elapsed_s,fps,ear,eye_closed,closed_dur_s,perclos,event_state,drowsy,anomaly,face_detected
13.407,33.5,0.3090,0,0.000,5.16,NORMAL,0,0,1
13.449,33.9,0.3068,0,0.000,5.08,NORMAL,0,0,1
13.481,32.9,0.3069,0,0.000,5.02,NORMAL,0,0,1
13.513,32.7,0.3046,0,0.000,4.96,NORMAL,0,0,1
13.546,32.5,0.3021,0,0.000,4.90,NORMAL,0,0,1
13.578,32.3,0.3044,0,0.000,4.85,NORMAL,0,0,1
13.612,32.2,0.3079,0,0.000,4.79,NORMAL,0,0,1
13.647,32.0,0.3067,0,0.000,4.73,NORMAL,0,0,1
13.681,31.6,0.3105,0,0.000,4.68,NORMAL,0,0,1
13.714,31.4,0.3100,0,0.000,4.62,NORMAL,0,0,1
13.739,31.3,0.3091,0,0.000,4.58,NORMAL,0,0,1
13.779,32.1,0.3089,0,0.000,4.52,NORMAL,0,0,1
13.807,31.4,0.3091,0,0.000,4.48,NORMAL,0,0,1
13.839,31.8,0.3086,0,0.000,4.43,NORMAL,0,0,1
13.870,31.8,0.3074,0,0.000,4.39,NORMAL,0,0,1
13.905,31.8,0.3076,0,0.000,4.34,NORMAL,0,0,1
13.939,31.5,0.3083,0,0.000,4.29,NORMAL,0,0,1
13.973,31.3,0.3074,0,0.000,4.25,NORMAL,0,0,1
14.005,31.1,0.2933,0,0.000,4.21,NORMAL,0,0,1
14.050,31.2,0.2905,0,0.000,4.15,NORMAL,0,0,1
14.073,30.3,0.2982,0,0.000,4.12,NORMAL,0,0,1
14.109,31.5,0.3005,0,0.000,4.07,NORMAL,0,0,1
14.139,31.1,0.3068,0,0.000,4.04,NORMAL,0,0,1
14.176,31.5,0.3076,0,0.000,3.99,NORMAL,0,0,1
14.205,31.0,0.3062,0,0.000,3.96,NORMAL,0,0,1
14.240,31.4,0.3095,0,0.000,3.92,NORMAL,0,0,1
14.273,31.1,0.3111,0,0.000,3.88,NORMAL,0,0,1
14.309,31.0,0.3125,0,0.000,3.84,NORMAL,0,0,1
14.339,30.7,0.3136,0,0.000,3.81,NORMAL,0,0,1
14.380,31.0,0.3102,0,0.000,3.77,NORMAL,0,0,1
14.404,30.3,0.2986,0,0.000,3.74,NORMAL,0,0,1
14.441,31.4,0.1997,0,0.000,3.71,NORMAL,0,0,1
14.472,31.0,0.0357,1,0.000,4.49,NORMAL,0,0,1
14.508,31.2,0.0339,1,0.036,5.42,NORMAL,0,0,1
14.539,30.9,0.0681,1,0.068,6.22,NORMAL,0,0,1
14.590,30.9,0.1953,1,0.119,7.48,NORMAL,0,0,1
14.612,29.8,0.2360,0,0.000,7.43,NORMAL,0,0,1
14.645,31.4,0.2577,0,0.000,7.37,NORMAL,0,0,1
14.681,31.3,0.2688,0,0.000,7.30,NORMAL,0,0,1
14.723,31.0,0.2770,0,0.000,7.22,NORMAL,0,0,1
14.738,30.2,0.2767,0,0.000,7.20,NORMAL,0,0,1
14.773,34.0,0.2830,0,0.000,7.13,NORMAL,0,0,1
14.804,33.4,0.2978,0,0.000,7.08,NORMAL,0,0,1
14.839,33.3,0.3071,0,0.000,7.02,NORMAL,0,0,1
14.872,32.8,0.3137,0,0.000,6.96,NORMAL,0,0,1
14.909,32.6,0.3128,0,0.000,6.90,NORMAL,0,0,1
14.938,32.1,0.3102,0,0.000,6.85,NORMAL,0,0,1
14.974,32.3,0.3153,0,0.000,6.79,NORMAL,0,0,1
15.010,31.9,0.3184,0,0.000,6.73,NORMAL,0,0,1
15.046,31.4,0.3226,0,0.000,6.68,NORMAL,0,0,1
15.072,31.1,0.3229,0,0.000,6.64,NORMAL,0,0,1
15.106,31.7,0.3250,0,0.000,6.58,NORMAL,0,0,1
15.139,31.5,0.3245,0,0.000,6.53,NORMAL,0,0,1
15.179,31.4,0.3228,0,0.000,6.48,NORMAL,0,0,1
15.206,30.8,0.3251,0,0.000,6.44,NORMAL,0,0,1
15.250,31.4,0.3230,0,0.000,6.37,NORMAL,0,0,1
15.273,30.5,0.3229,0,0.000,6.34,NORMAL,0,0,1
15.307,31.9,0.3255,0,0.000,6.29,NORMAL,0,0,1
15.339,31.6,0.3246,0,0.000,6.25,NORMAL,0,0,1
15.381,31.6,0.3256,0,0.000,6.19,NORMAL,0,0,1
15.406,30.8,0.3226,0,0.000,6.16,NORMAL,0,0,1
15.444,31.6,0.3232,0,0.000,6.11,NORMAL,0,0,1
15.473,31.1,0.3224,0,0.000,6.07,NORMAL,0,0,1
15.509,31.5,0.3196,0,0.000,6.02,NORMAL,0,0,1
15.540,31.1,0.3204,0,0.000,5.98,NORMAL,0,0,1
15.576,31.3,0.3207,0,0.000,5.94,NORMAL,0,0,1
15.606,30.9,0.3204,0,0.000,5.90,NORMAL,0,0,1
15.643,31.1,0.3222,0,0.000,5.86,NORMAL,0,0,1
15.673,30.7,0.3173,0,0.000,5.82,NORMAL,0,0,1
15.713,31.0,0.3206,0,0.000,5.77,NORMAL,0,0,1
15.746,30.4,0.3158,0,0.000,5.74,NORMAL,0,0,1
15.781,30.4,0.3162,0,0.000,5.70,NORMAL,0,0,1
15.806,30.2,0.3157,0,0.000,5.67,NORMAL,0,0,1
15.841,31.4,0.3161,0,0.000,5.63,NORMAL,0,0,1
15.872,31.0,0.3160,0,0.000,5.59,NORMAL,0,0,1
15.907,31.1,0.3158,0,0.000,5.56,NORMAL,0,0,1
15.939,30.9,0.3130,0,0.000,5.52,NORMAL,0,0,1
15.976,30.9,0.3161,0,0.000,5.48,NORMAL,0,0,1
16.006,30.5,0.3133,0,0.000,5.45,NORMAL,0,0,1
16.047,30.7,0.3126,0,0.000,5.41,NORMAL,0,0,1
16.073,30.1,0.3154,0,0.000,5.38,NORMAL,0,0,1
16.114,31.0,0.3173,0,0.000,5.34,NORMAL,0,0,1
16.139,30.3,0.3165,0,0.000,5.32,NORMAL,0,0,1
16.181,31.2,0.3187,0,0.000,5.28,NORMAL,0,0,1
16.207,30.5,0.3203,0,0.000,5.25,NORMAL,0,0,1
16.239,31.2,0.3172,0,0.000,5.22,NORMAL,0,0,1
16.273,31.2,0.3154,0,0.000,5.19,NORMAL,0,0,1
16.309,31.1,0.3128,0,0.000,5.15,NORMAL,0,0,1
16.339,30.7,0.3165,0,0.000,5.12,NORMAL,0,0,1
16.381,31.0,0.3151,0,0.000,5.09,NORMAL,0,0,1
16.404,30.3,0.3143,0,0.000,5.07,NORMAL,0,0,1
16.443,31.5,0.3130,0,0.000,5.03,NORMAL,0,0,1
16.472,31.0,0.3096,0,0.000,5.01,NORMAL,0,0,1
16.509,31.3,0.3083,0,0.000,4.97,NORMAL,0,0,1
16.540,30.9,0.3051,0,0.000,4.95,NORMAL,0,0,1
16.576,31.0,0.3039,0,0.000,4.92,NORMAL,0,0,1
16.606,30.6,0.2967,0,0.000,4.89,NORMAL,0,0,1
16.643,30.9,0.2570,0,0.000,4.86,NORMAL,0,0,1
16.673,30.5,0.1984,0,0.000,4.83,NORMAL,0,0,1
16.718,30.9,0.0667,1,0.000,5.56,NORMAL,0,0,1
16.745,30.0,0.0371,1,0.026,5.98,NORMAL,0,0,1
16.777,30.8,0.0268,1,0.059,6.48,NORMAL,0,0,1
16.811,30.8,0.0276,1,0.093,7.02,NORMAL,0,0,1
16.843,30.6,0.0268,1,0.125,7.51,NORMAL,0,0,1
16.874,30.7,0.0279,1,0.156,7.98,NORMAL,0,0,1
16.912,30.9,0.0284,1,0.193,8.54,NORMAL,0,0,1
16.940,30.4,0.0298,1,0.222,8.96,NORMAL,0,0,1
16.974,31.0,0.0291,1,0.255,9.45,NORMAL,0,0,1
17.009,30.8,0.0271,1,0.291,9.97,NORMAL,0,0,1
17.048,30.5,0.0286,1,0.330,10.53,NORMAL,0,0,1
17.073,30.1,0.0299,1,0.355,10.89,NORMAL,0,0,1
17.106,31.0,0.0295,1,0.388,11.36,NORMAL,0,0,1
17.139,30.9,0.0292,1,0.420,11.80,NORMAL,0,0,1
17.174,30.9,0.0302,1,0.456,12.29,NORMAL,0,0,1
17.206,30.7,0.0334,1,0.488,12.73,NORMAL,0,0,1
17.241,30.7,0.0313,1,0.523,13.20,NORMAL,0,0,1
17.273,30.5,0.0317,1,0.555,13.63,NORMAL,0,0,1
17.309,30.6,0.0310,1,0.591,14.11,NORMAL,0,0,1
17.349,30.3,0.0326,1,0.630,14.61,NORMAL,0,0,1
17.381,29.9,0.0311,1,0.663,15.04,NORMAL,0,0,1
17.405,29.9,0.0320,1,0.687,15.35,NORMAL,0,0,1
17.442,31.1,0.0303,1,0.724,15.82,NORMAL,0,0,1
17.476,30.6,0.0305,1,0.758,16.25,NORMAL,0,0,1
17.507,30.5,0.0291,1,0.789,16.64,NORMAL,0,0,1
17.538,30.7,0.0309,1,0.820,17.01,NORMAL,0,0,1
17.574,30.9,0.0315,1,0.855,17.44,NORMAL,0,0,1
17.607,30.6,0.0284,1,0.888,17.84,NORMAL,0,0,1
17.644,30.6,0.0335,1,0.926,18.29,NORMAL,0,0,1
17.673,30.2,0.0335,1,0.955,18.64,NORMAL,0,0,1
17.713,30.6,0.0311,1,0.995,19.11,NORMAL,0,0,1
17.740,30.0,0.0280,1,1.021,19.41,MICROSLEEP,0,0,1
17.785,30.9,0.0291,1,1.067,19.94,MICROSLEEP,0,0,1
17.806,30.0,0.0330,1,1.088,20.18,MICROSLEEP,0,0,1
17.848,31.7,0.0340,1,1.129,20.65,MICROSLEEP,0,0,1
17.873,30.9,0.0308,1,1.155,20.93,MICROSLEEP,0,0,1
17.913,31.8,0.0323,1,1.195,21.38,MICROSLEEP,0,0,1
17.949,31.1,0.0320,1,1.231,21.77,MICROSLEEP,0,0,1
17.979,30.7,0.0306,1,1.261,22.09,MICROSLEEP,0,0,1
18.036,31.1,0.0327,1,1.317,22.70,MICROSLEEP,0,0,1
18.054,29.7,0.0290,1,1.336,22.90,MICROSLEEP,0,0,1
18.071,32.1,0.0293,1,1.353,23.08,MICROSLEEP,0,0,1
18.107,34.6,0.0313,1,1.389,23.46,MICROSLEEP,0,0,1
18.140,33.9,0.0291,1,1.420,23.78,MICROSLEEP,0,0,1
18.175,33.7,0.0347,1,1.457,24.16,MICROSLEEP,0,0,1
18.207,33.1,0.0345,1,1.488,24.48,MICROSLEEP,0,0,1
18.244,33.0,0.0329,1,1.525,24.86,MICROSLEEP,0,0,1
18.288,32.4,0.0329,1,1.570,25.30,MICROSLEEP,0,0,1
18.314,31.4,0.0328,1,1.596,25.56,MICROSLEEP,0,0,1
18.345,32.1,0.0323,1,1.627,25.86,MICROSLEEP,0,0,1
18.384,32.1,0.0317,1,1.666,26.25,MICROSLEEP,0,0,1
18.414,31.4,0.0277,1,1.696,26.53,MICROSLEEP,0,0,1
18.450,31.7,0.0296,1,1.732,26.87,MICROSLEEP,0,0,1
18.479,31.3,0.0307,1,1.760,27.15,MICROSLEEP,0,0,1
18.508,31.6,0.0313,1,1.789,27.42,MICROSLEEP,0,0,1
18.550,31.9,0.0306,1,1.832,27.82,MICROSLEEP,0,0,1
18.571,31.1,0.0321,1,1.853,28.01,MICROSLEEP,0,0,1
18.605,32.7,0.0331,1,1.887,28.32,MICROSLEEP,0,0,1
18.641,32.4,0.0300,1,1.923,28.65,MICROSLEEP,0,0,1
18.673,32.0,0.0332,1,1.955,28.94,MICROSLEEP,0,0,1
18.714,31.9,0.0334,1,1.996,29.31,MICROSLEEP,0,0,1
18.739,31.1,0.0327,1,2.021,29.53,MICROSLEEP,0,0,1
18.776,32.0,0.0321,1,2.058,29.86,MICROSLEEP,0,0,1
18.807,31.5,0.0321,1,2.089,30.13,MICROSLEEP,0,0,1
18.844,31.6,0.0321,1,2.126,30.45,MICROSLEEP,0,0,1
18.872,31.2,0.0329,1,2.154,30.69,MICROSLEEP,0,0,1
18.909,31.6,0.0306,1,2.191,31.00,MICROSLEEP,0,0,1
18.940,31.1,0.0317,1,2.222,31.27,MICROSLEEP,0,0,1
18.975,31.2,0.0309,1,2.257,31.56,MICROSLEEP,0,0,1
19.006,31.0,0.0304,1,2.288,31.82,MICROSLEEP,0,0,1
19.051,31.1,0.0293,1,2.333,32.19,MICROSLEEP,0,0,1
19.088,30.2,0.0316,1,2.370,32.49,MICROSLEEP,0,0,1
19.109,29.9,0.0306,1,2.391,32.66,MICROSLEEP,0,0,1
19.140,31.6,0.0350,1,2.422,32.91,MICROSLEEP,0,0,1
19.174,31.6,0.0326,1,2.456,33.18,MICROSLEEP,0,0,1
19.205,31.5,0.0324,1,2.487,33.43,MICROSLEEP,0,0,1
19.244,31.5,0.0313,1,2.526,33.73,MICROSLEEP,0,0,1
19.274,31.0,0.0320,1,2.556,33.97,MICROSLEEP,0,0,1
19.308,31.2,0.0321,1,2.590,34.23,MICROSLEEP,0,0,1
19.343,31.0,0.0326,1,2.624,34.50,MICROSLEEP,0,0,1
19.388,30.8,0.0307,1,2.670,34.85,MICROSLEEP,0,0,1
19.406,29.9,0.0293,1,2.688,34.98,MICROSLEEP,0,0,1
19.445,32.6,0.0304,1,2.727,35.27,MICROSLEEP,0,0,1
19.478,31.9,0.0319,1,2.760,35.52,MICROSLEEP,0,0,1
19.508,31.7,0.0370,1,2.790,35.74,MICROSLEEP,0,0,1
19.542,31.9,0.0369,1,2.824,35.99,MICROSLEEP,0,0,1
19.575,31.7,0.0330,1,2.857,36.23,MICROSLEEP,0,0,1
19.608,31.5,0.0303,1,2.890,36.46,MICROSLEEP,0,0,1
19.647,31.4,0.0312,1,2.929,36.74,MICROSLEEP,0,0,1
19.683,30.8,0.0301,1,2.965,37.00,MICROSLEEP,0,0,1
19.711,30.5,0.0312,1,2.992,37.19,MICROSLEEP,0,0,1
19.739,31.1,0.0327,1,3.021,37.40,SLEEP,0,1,1
19.774,31.5,0.0318,1,3.056,37.64,SLEEP,0,1,1
19.807,31.2,0.0325,1,3.088,37.86,SLEEP,0,1,1
19.842,31.2,0.0311,1,3.124,38.10,SLEEP,0,1,1
19.874,30.9,0.0308,1,3.155,38.32,SLEEP,0,1,1
19.920,31.0,0.0339,1,3.202,38.63,SLEEP,0,1,1
19.941,30.0,0.0329,1,3.223,38.78,SLEEP,0,1,1
19.974,31.7,0.0314,1,3.256,38.99,SLEEP,0,1,1
20.006,31.6,0.0315,1,3.288,39.21,SLEEP,0,1,1
20.046,31.5,0.0331,1,3.328,39.47,SLEEP,0,1,1
20.075,30.9,0.0301,1,3.356,39.65,SLEEP,0,1,1
20.108,31.4,0.0348,1,3.390,39.87,SLEEP,0,1,1
20.139,31.2,0.0341,1,3.421,40.07,SLEEP,0,1,1
20.176,31.3,0.0349,1,3.457,40.30,SLEEP,0,1,1
20.208,31.0,0.0377,1,3.490,40.51,SLEEP,0,1,1
20.245,30.9,0.0362,1,3.527,40.74,SLEEP,0,1,1
20.273,30.5,0.0352,1,3.555,40.92,SLEEP,0,1,1
20.310,30.9,0.0318,1,3.592,41.14,SLEEP,0,1,1
20.343,30.6,0.0302,1,3.625,41.35,SLEEP,0,1,1
20.387,30.6,0.0282,1,3.669,41.62,SLEEP,0,1,1
20.407,29.8,0.0287,1,3.689,41.74,SLEEP,0,1,1
20.445,31.8,0.0293,1,3.727,41.97,SLEEP,0,1,1
20.475,31.2,0.0275,1,3.757,42.15,SLEEP,0,1,1
20.509,31.5,0.0317,1,3.791,42.35,SLEEP,0,1,1
20.539,31.3,0.0357,1,3.821,42.52,SLEEP,0,1,1
20.575,31.5,0.0341,1,3.857,42.73,SLEEP,0,1,1
20.608,31.1,0.0628,1,3.889,42.92,SLEEP,0,1,1
20.649,31.1,0.1441,1,3.930,43.16,SLEEP,0,1,1
20.673,30.4,0.2046,1,3.955,43.30,SLEEP,0,1,1
20.716,31.3,0.2343,0,0.000,43.12,SLEEP,0,1,1
20.739,30.6,0.2494,0,0.000,43.02,SLEEP,0,1,1
20.775,31.8,0.2601,0,0.000,42.86,SLEEP,0,1,1
20.814,31.4,0.2617,0,0.000,42.70,SLEEP,0,1,1
20.844,30.8,0.2668,0,0.000,42.57,SLEEP,0,1,1
20.876,31.1,0.2871,0,0.000,42.43,SLEEP,0,1,1
20.912,31.1,0.2927,0,0.000,42.28,SLEEP,0,1,1
20.942,30.8,0.3015,0,0.000,42.16,SLEEP,0,1,1
20.988,31.0,0.3032,0,0.000,41.97,SLEEP,0,1,1
21.006,30.1,0.3084,0,0.000,41.89,SLEEP,0,1,1
21.048,32.5,0.3095,0,0.000,41.73,SLEEP,0,1,1
21.074,31.7,0.3106,0,0.000,41.62,SLEEP,0,1,1
21.112,32.3,0.3139,0,0.000,41.46,SLEEP,0,1,1
21.139,31.6,0.3116,0,0.000,41.36,SLEEP,0,1,1
21.174,32.2,0.3154,0,0.000,41.22,SLEEP,0,1,1
21.215,31.8,0.3167,0,0.000,41.06,SLEEP,0,1,1
21.249,31.1,0.3156,0,0.000,40.92,SLEEP,0,1,1
21.281,30.9,0.3138,0,0.000,40.80,SLEEP,0,1,1
21.310,30.9,0.3156,0,0.000,40.69,SLEEP,0,1,1
21.344,31.3,0.3140,0,0.000,40.56,SLEEP,0,1,1
21.381,31.1,0.3128,0,0.000,40.41,SLEEP,0,1,1
21.409,30.7,0.3160,0,0.000,40.31,SLEEP,0,1,1
21.456,31.2,0.3149,0,0.000,40.13,SLEEP,0,1,1
21.477,30.2,0.3168,0,0.000,40.05,SLEEP,0,1,1
21.515,31.9,0.3167,0,0.000,39.91,SLEEP,0,1,1
21.547,31.4,0.3144,0,0.000,39.79,SLEEP,0,1,1
21.577,31.4,0.3106,0,0.000,39.68,SLEEP,0,1,1
21.607,31.5,0.3124,0,0.000,39.57,SLEEP,0,1,1
21.645,31.8,0.3138,0,0.000,39.44,SLEEP,0,1,1
21.681,31.2,0.3163,0,0.000,39.30,SLEEP,0,1,1
21.725,30.9,0.3212,0,0.000,39.14,SLEEP,0,1,1
21.746,30.0,0.3174,0,0.000,39.07,SLEEP,0,1,1
21.778,31.9,0.3050,0,0.000,38.96,SLEEP,0,1,1
21.813,31.8,0.3074,0,0.000,38.83,SLEEP,0,1,1
21.843,31.4,0.3039,0,0.000,38.73,SLEEP,0,1,1
21.875,31.6,0.3090,0,0.000,38.62,SLEEP,0,1,1
21.911,31.6,0.3139,0,0.000,38.49,SLEEP,0,1,1
21.939,31.2,0.3146,0,0.000,38.39,SLEEP,0,1,1
21.977,31.6,0.3168,0,0.000,38.26,SLEEP,0,1,1
22.017,31.1,0.3199,0,0.000,38.13,SLEEP,0,1,1
22.052,30.5,0.3201,0,0.000,38.01,SLEEP,0,1,1
22.072,30.4,0.3286,0,0.000,37.94,SLEEP,0,1,1
22.110,32.1,0.3243,0,0.000,37.82,SLEEP,0,1,1
22.140,31.6,0.3267,0,0.000,37.71,SLEEP,0,1,1
22.176,31.7,0.3301,0,0.000,37.60,SLEEP,0,1,1
22.208,31.4,0.3316,0,0.000,37.49,SLEEP,0,1,1
22.244,31.3,0.3324,0,0.000,37.38,NORMAL,0,1,1
22.275,31.0,0.3372,0,0.000,37.27,NORMAL,0,1,1
22.315,31.1,0.3384,0,0.000,37.14,NORMAL,0,1,1
22.347,30.5,0.3411,0,0.000,37.04,NORMAL,0,1,1
22.386,30.5,0.3409,0,0.000,36.91,NORMAL,0,1,1
22.412,30.0,0.3461,0,0.000,36.83,NORMAL,0,1,1
22.447,30.9,0.3526,0,0.000,36.72,NORMAL,0,1,1
22.481,30.7,0.3509,0,0.000,36.62,NORMAL,0,1,1
22.514,30.6,0.3518,0,0.000,36.52,NORMAL,0,1,1
22.541,30.6,0.3527,0,0.000,36.43,NORMAL,0,1,1
22.577,31.1,0.3549,0,0.000,36.32,NORMAL,0,1,1
22.616,30.8,0.3527,0,0.000,36.20,NORMAL,0,1,1
22.650,30.3,0.3528,0,0.000,36.10,NORMAL,0,1,1
22.675,30.3,0.3504,0,0.000,36.02,NORMAL,0,1,1
22.716,31.2,0.3496,0,0.000,35.90,NORMAL,0,1,1
22.748,30.5,0.3484,0,0.000,35.80,NORMAL,0,1,1
22.779,30.5,0.3497,0,0.000,35.71,NORMAL,0,1,1
22.813,30.7,0.3514,0,0.000,35.60,NORMAL,0,1,1
22.848,30.5,0.3506,0,0.000,35.50,NORMAL,0,1,1
22.875,30.3,0.3479,0,0.000,35.42,NORMAL,0,1,1
22.911,31.1,0.3482,0,0.000,35.32,NORMAL,0,1,1
22.942,30.8,0.3461,0,0.000,35.23,NORMAL,0,1,1
22.978,30.9,0.3448,0,0.000,35.12,NORMAL,0,1,1
23.009,30.6,0.3443,0,0.000,35.03,NORMAL,0,1,1
23.058,30.7,0.3448,0,0.000,34.90,NORMAL,0,1,1
23.081,29.7,0.3433,0,0.000,34.83,NORMAL,0,1,1
23.112,31.0,0.3418,0,0.000,34.74,NORMAL,0,1,1
23.146,31.1,0.3420,0,0.000,34.65,NORMAL,0,1,1
23.177,31.0,0.3410,0,0.000,34.56,NORMAL,0,1,1
23.206,31.1,0.3416,0,0.000,34.48,NORMAL,0,1,1
23.243,31.4,0.3403,0,0.000,34.38,NORMAL,0,1,1
23.276,31.0,0.3416,0,0.000,34.29,NORMAL,0,1,1
23.310,30.9,0.3366,0,0.000,34.19,NORMAL,0,1,1
23.343,30.8,0.3414,0,0.000,34.10,NORMAL,0,1,1
23.379,30.7,0.3388,0,0.000,34.01,NORMAL,0,1,1
23.408,30.4,0.3380,0,0.000,33.93,NORMAL,0,1,1
23.443,30.8,0.3419,0,0.000,33.84,NORMAL,0,1,1
23.475,30.6,0.3383,0,0.000,33.75,NORMAL,0,1,1
23.511,30.6,0.3406,0,0.000,33.65,NORMAL,0,1,1
23.543,30.4,0.3395,0,0.000,33.57,NORMAL,0,1,1
23.578,30.4,0.3422,0,0.000,33.48,NORMAL,0,1,1
23.607,30.4,0.3404,0,0.000,33.40,NORMAL,0,1,1
23.643,30.6,0.3410,0,0.000,33.31,NORMAL,0,1,1
23.682,30.4,0.3385,0,0.000,33.21,NORMAL,0,1,1
23.713,29.9,0.3384,0,0.000,33.13,NORMAL,0,1,1
23.741,30.1,0.3400,0,0.000,33.06,NORMAL,0,1,1
23.782,30.7,0.3388,0,0.000,32.95,NORMAL,0,1,1
23.808,30.1,0.3419,0,0.000,32.89,NORMAL,0,1,1
23.841,31.2,0.3448,0,0.000,32.80,NORMAL,0,1,1
